timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1726785789559,2581,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-175,text,true,,232,126,217,434,http://127.0.0.1:3000/v1/tickets,2581,0,1
1726785789570,2573,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-176,text,true,,232,126,216,433,http://127.0.0.1:3000/v1/tickets,2573,0,1
1726785789582,2563,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-177,text,true,,232,126,215,433,http://127.0.0.1:3000/v1/tickets,2563,0,1
1726785789547,2604,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-174,text,true,,232,126,215,433,http://127.0.0.1:3000/v1/tickets,2604,0,2
1726785789607,2602,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-179,text,true,,232,126,218,437,http://127.0.0.1:3000/v1/tickets,2602,0,1
1726785789620,2590,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-180,text,true,,232,126,218,437,http://127.0.0.1:3000/v1/tickets,2590,0,1
1726785789631,2582,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-181,text,true,,232,126,217,436,http://127.0.0.1:3000/v1/tickets,2582,0,1
1726785789594,2626,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-178,text,true,,232,126,217,437,http://127.0.0.1:3000/v1/tickets,2626,0,1
1726785789655,2630,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-183,text,true,,232,126,221,442,http://127.0.0.1:3000/v1/tickets,2630,0,0
1726785789666,2622,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-184,text,true,,232,126,220,442,http://127.0.0.1:3000/v1/tickets,2622,0,0
1726785789678,2612,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-185,text,true,,232,126,219,441,http://127.0.0.1:3000/v1/tickets,2612,0,1
1726785789643,2653,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-182,text,true,,232,126,219,441,http://127.0.0.1:3000/v1/tickets,2653,0,1
1726785789701,2656,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-187,text,true,,232,126,223,446,http://127.0.0.1:3000/v1/tickets,2656,0,1
1726785789713,2646,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-188,text,true,,232,126,222,445,http://127.0.0.1:3000/v1/tickets,2646,0,1
1726785789726,2634,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-189,text,true,,232,126,221,445,http://127.0.0.1:3000/v1/tickets,2634,0,0
1726785789689,2677,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-186,text,true,,232,126,221,445,http://127.0.0.1:3000/v1/tickets,2677,0,1
1726785789737,2684,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-190,text,true,,232,126,224,449,http://127.0.0.1:3000/v1/tickets,2684,0,1
1726785789762,2661,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-192,text,true,,232,126,223,448,http://127.0.0.1:3000/v1/tickets,2661,0,1
1726785789774,2650,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-193,text,true,,232,126,222,447,http://127.0.0.1:3000/v1/tickets,2650,0,1
1726785789748,2685,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-191,text,true,,232,126,222,448,http://127.0.0.1:3000/v1/tickets,2685,0,1
1726785789798,2690,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-195,text,true,,232,126,226,452,http://127.0.0.1:3000/v1/tickets,2690,0,1
1726785789809,2681,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-196,text,true,,232,126,225,451,http://127.0.0.1:3000/v1/tickets,2681,0,0
1726785789822,2670,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-197,text,true,,232,126,224,451,http://127.0.0.1:3000/v1/tickets,2670,0,0
1726785789786,2712,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-194,text,true,,232,126,224,451,http://127.0.0.1:3000/v1/tickets,2712,0,1
1726785789847,2708,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-199,text,true,,232,126,227,455,http://127.0.0.1:3000/v1/tickets,2708,0,0
1726785789857,2700,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-200,text,true,,232,126,227,455,http://127.0.0.1:3000/v1/tickets,2700,0,1
1726785789870,2688,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-201,text,true,,232,126,226,454,http://127.0.0.1:3000/v1/tickets,2688,0,1
1726785789833,2730,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-198,text,true,,232,126,225,453,http://127.0.0.1:3000/v1/tickets,2730,0,1
1726785789893,2724,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-203,text,true,,232,126,229,458,http://127.0.0.1:3000/v1/tickets,2724,0,0
1726785789907,2712,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-204,text,true,,232,126,228,457,http://127.0.0.1:3000/v1/tickets,2712,0,1
1726785789921,2701,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-205,text,true,,232,126,227,456,http://127.0.0.1:3000/v1/tickets,2701,0,1
1726785789882,2748,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-202,text,true,,232,126,227,457,http://127.0.0.1:3000/v1/tickets,2748,0,2
1726785789929,2759,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-206,text,true,,232,126,231,462,http://127.0.0.1:3000/v1/tickets,2759,0,1
1726785789941,2749,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-207,text,true,,232,126,230,461,http://127.0.0.1:3000/v1/tickets,2749,0,1
1726785789966,2726,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-209,text,true,,232,126,229,460,http://127.0.0.1:3000/v1/tickets,2726,0,1
1726785789954,2745,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-208,text,true,,232,126,228,460,http://127.0.0.1:3000/v1/tickets,2745,0,0
1726785789977,2776,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-210,text,true,,232,126,232,464,http://127.0.0.1:3000/v1/tickets,2776,0,1
1726785789990,2765,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-211,text,true,,232,126,231,463,http://127.0.0.1:3000/v1/tickets,2765,0,1
1726785790002,2755,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-212,text,true,,232,126,230,463,http://127.0.0.1:3000/v1/tickets,2755,0,1
1726785790015,2748,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-213,text,true,,232,126,230,463,http://127.0.0.1:3000/v1/tickets,2748,0,0
1726785790038,2777,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-215,text,true,,232,126,233,467,http://127.0.0.1:3000/v1/tickets,2777,0,1
1726785790049,2767,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-216,text,true,,232,126,232,466,http://127.0.0.1:3000/v1/tickets,2767,0,0
1726785790062,2756,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-217,text,true,,232,126,231,465,http://127.0.0.1:3000/v1/tickets,2756,0,1
1726785790026,2797,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-214,text,true,,232,126,231,465,http://127.0.0.1:3000/v1/tickets,2797,0,1
1726785790086,2793,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-219,text,true,,232,126,234,469,http://127.0.0.1:3000/v1/tickets,2793,0,1
1726785790097,2784,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-220,text,true,,232,126,234,469,http://127.0.0.1:3000/v1/tickets,2784,0,1
1726785790108,2775,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-221,text,true,,232,126,233,468,http://127.0.0.1:3000/v1/tickets,2775,0,1
1726785790075,2816,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-218,text,true,,232,126,232,468,http://127.0.0.1:3000/v1/tickets,2816,0,1
1726785790122,2817,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-222,text,true,,232,126,235,471,http://127.0.0.1:3000/v1/tickets,2817,0,0
1726785790134,2807,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-223,text,true,,232,126,235,471,http://127.0.0.1:3000/v1/tickets,2807,0,1
1726785790145,2798,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-224,text,true,,232,126,234,470,http://127.0.0.1:3000/v1/tickets,2798,0,1
1726785790157,2788,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-225,text,true,,232,126,233,469,http://127.0.0.1:3000/v1/tickets,2788,0,0
1726785790169,2842,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-226,text,true,,232,126,237,475,http://127.0.0.1:3000/v1/tickets,2842,0,1
1726785790183,2829,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-227,text,true,,232,126,236,474,http://127.0.0.1:3000/v1/tickets,2829,0,1
1726785790194,2820,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-228,text,true,,232,126,236,474,http://127.0.0.1:3000/v1/tickets,2820,0,1
1726785790207,2814,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-229,text,true,,232,126,235,474,http://127.0.0.1:3000/v1/tickets,2814,0,0
1726785790230,2843,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-231,text,true,,232,126,239,478,http://127.0.0.1:3000/v1/tickets,2843,0,1
1726785790241,2835,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-232,text,true,,232,126,238,477,http://127.0.0.1:3000/v1/tickets,2835,0,0
1726785790253,2825,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-233,text,true,,232,126,237,476,http://127.0.0.1:3000/v1/tickets,2825,0,0
1726785790218,2866,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-230,text,true,,232,126,236,476,http://127.0.0.1:3000/v1/tickets,2866,0,0
1726785790278,2871,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-235,text,true,,232,126,241,482,http://127.0.0.1:3000/v1/tickets,2871,0,1
1726785790291,2860,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-236,text,true,,232,126,240,481,http://127.0.0.1:3000/v1/tickets,2860,0,0
1726785790301,2852,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-237,text,true,,232,126,239,481,http://127.0.0.1:3000/v1/tickets,2852,0,1
1726785790266,2893,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-234,text,true,,232,126,239,481,http://127.0.0.1:3000/v1/tickets,2893,0,1
1726785790314,2901,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-238,text,true,,232,126,242,485,http://127.0.0.1:3000/v1/tickets,2901,0,1
1726785790339,2880,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-240,text,true,,232,126,242,485,http://127.0.0.1:3000/v1/tickets,2880,0,0
1726785790348,2873,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-241,text,true,,232,126,241,484,http://127.0.0.1:3000/v1/tickets,2873,0,1
1726785790325,2903,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-239,text,true,,232,126,240,484,http://127.0.0.1:3000/v1/tickets,2903,0,1
1726785790373,2910,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-243,text,true,,232,126,244,489,http://127.0.0.1:3000/v1/tickets,2910,0,1
1726785790386,2900,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-244,text,true,,232,126,243,488,http://127.0.0.1:3000/v1/tickets,2899,0,1
1726785790397,2891,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-245,text,true,,232,126,242,487,http://127.0.0.1:3000/v1/tickets,2891,0,1
1726785790362,2932,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-242,text,true,,232,126,242,487,http://127.0.0.1:3000/v1/tickets,2932,0,1
1726785790408,2945,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-246,text,true,,232,126,246,492,http://127.0.0.1:3000/v1/tickets,2945,0,1
1726785790422,2933,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-247,text,true,,232,126,245,492,http://127.0.0.1:3000/v1/tickets,2933,0,0
1726785790445,2912,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-249,text,true,,232,126,244,491,http://127.0.0.1:3000/v1/tickets,2912,0,0
1726785790433,2930,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-248,text,true,,232,126,244,491,http://127.0.0.1:3000/v1/tickets,2930,0,0
1726785790469,2945,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-251,text,true,,232,126,247,494,http://127.0.0.1:3000/v1/tickets,2944,0,1
1726785790481,2934,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-252,text,true,,232,126,246,493,http://127.0.0.1:3000/v1/tickets,2934,0,1
1726785790494,2922,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-253,text,true,,232,126,245,493,http://127.0.0.1:3000/v1/tickets,2922,0,0
1726785790458,2964,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-250,text,true,,232,126,245,493,http://127.0.0.1:3000/v1/tickets,2964,0,1
1726785790519,2952,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-255,text,true,,232,126,248,496,http://127.0.0.1:3000/v1/tickets,2952,0,1
1726785790529,2944,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-256,text,true,,232,126,247,495,http://127.0.0.1:3000/v1/tickets,2944,0,1
1726785790542,2933,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-257,text,true,,232,126,246,495,http://127.0.0.1:3000/v1/tickets,2933,0,1
1726785790504,2978,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-254,text,true,,232,126,246,495,http://127.0.0.1:3000/v1/tickets,2977,0,1
1726785790565,2974,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-259,text,true,,232,126,249,499,http://127.0.0.1:3000/v1/tickets,2974,0,1
1726785790578,2963,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-260,text,true,,232,126,249,499,http://127.0.0.1:3000/v1/tickets,2963,0,0
1726785790589,2954,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-261,text,true,,232,126,248,498,http://127.0.0.1:3000/v1/tickets,2954,0,1
1726785790553,2997,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-258,text,true,,232,126,247,498,http://127.0.0.1:3000/v1/tickets,2997,0,1
1726785790614,2992,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-263,text,true,,232,126,251,502,http://127.0.0.1:3000/v1/tickets,2992,0,2
1726785790626,2983,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-264,text,true,,232,126,250,502,http://127.0.0.1:3000/v1/tickets,2983,0,1
1726785790637,2974,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-265,text,true,,232,126,249,501,http://127.0.0.1:3000/v1/tickets,2974,0,1
1726785790601,3017,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-262,text,true,,232,126,249,501,http://127.0.0.1:3000/v1/tickets,3017,0,1
1726785790662,3029,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-267,text,true,,232,126,254,509,http://127.0.0.1:3000/v1/tickets,3029,0,0
1726785790673,3020,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-268,text,true,,232,126,253,508,http://127.0.0.1:3000/v1/tickets,3020,0,0
1726785790685,3010,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-269,text,true,,232,126,252,507,http://127.0.0.1:3000/v1/tickets,3010,0,1
1726785790649,3052,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-266,text,true,,232,126,252,507,http://127.0.0.1:3000/v1/tickets,3052,0,1
1726785790711,3043,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-271,text,true,,232,126,255,511,http://127.0.0.1:3000/v1/tickets,3042,0,1
1726785790722,3034,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-272,text,true,,232,126,254,510,http://127.0.0.1:3000/v1/tickets,3034,0,0
1726785790733,3025,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-273,text,true,,232,126,254,510,http://127.0.0.1:3000/v1/tickets,3025,0,1
1726785790698,3066,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-270,text,true,,232,126,253,510,http://127.0.0.1:3000/v1/tickets,3066,0,0
1726785790746,3066,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-274,text,true,,232,126,256,513,http://127.0.0.1:3000/v1/tickets,3066,0,1
1726785790756,3058,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-275,text,true,,232,126,255,512,http://127.0.0.1:3000/v1/tickets,3058,0,1
1726785790783,3032,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-277,text,true,,232,126,254,511,http://127.0.0.1:3000/v1/tickets,3032,0,0
1726785790770,3053,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-276,text,true,,232,126,254,511,http://127.0.0.1:3000/v1/tickets,3053,0,1
1726785790806,3066,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-279,text,true,,232,126,257,515,http://127.0.0.1:3000/v1/tickets,3066,0,1
1726785790818,3056,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-280,text,true,,232,126,256,514,http://127.0.0.1:3000/v1/tickets,3056,0,0
1726785790829,3047,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-281,text,true,,232,126,255,513,http://127.0.0.1:3000/v1/tickets,3047,0,1
1726785790794,3087,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-278,text,true,,232,126,255,513,http://127.0.0.1:3000/v1/tickets,3087,0,0
1726785790853,3076,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-283,text,true,,232,126,258,516,http://127.0.0.1:3000/v1/tickets,3076,0,1
1726785790865,3065,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-284,text,true,,232,126,257,516,http://127.0.0.1:3000/v1/tickets,3065,0,1
1726785790877,3055,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-285,text,true,,232,126,256,515,http://127.0.0.1:3000/v1/tickets,3055,0,1
1726785790841,3097,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-282,text,true,,232,126,256,515,http://127.0.0.1:3000/v1/tickets,3097,0,1
1726785790903,3091,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-287,text,true,,232,126,259,519,http://127.0.0.1:3000/v1/tickets,3091,0,0
1726785790915,3080,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-288,text,true,,232,126,258,518,http://127.0.0.1:3000/v1/tickets,3080,0,0
1726785790925,3072,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-289,text,true,,232,126,258,518,http://127.0.0.1:3000/v1/tickets,3071,0,1
1726785790889,3114,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-286,text,true,,232,126,257,518,http://127.0.0.1:3000/v1/tickets,3114,0,1
1726785790949,3106,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-291,text,true,,232,126,260,521,http://127.0.0.1:3000/v1/tickets,3106,0,1
1726785790961,3095,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-292,text,true,,232,126,259,520,http://127.0.0.1:3000/v1/tickets,3095,0,0
1726785790974,3084,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-293,text,true,,232,126,259,520,http://127.0.0.1:3000/v1/tickets,3084,0,1
1726785790937,3125,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-290,text,true,,232,126,258,519,http://127.0.0.1:3000/v1/tickets,3125,0,1
1726785790985,3138,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-294,text,true,,232,126,262,524,http://127.0.0.1:3000/v1/tickets,3138,0,0
1726785790997,3127,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-295,text,true,,232,126,261,524,http://127.0.0.1:3000/v1/tickets,3127,0,0
1726785791010,3116,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-296,text,true,,232,126,260,523,http://127.0.0.1:3000/v1/tickets,3116,0,1
1726785791021,3109,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-297,text,true,,232,126,260,523,http://127.0.0.1:3000/v1/tickets,3109,0,17
1726785791046,3136,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-299,text,true,,232,126,263,525,http://127.0.0.1:3000/v1/tickets,3136,0,1
1726785791057,3126,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-300,text,true,,232,126,262,524,http://127.0.0.1:3000/v1/tickets,3126,0,1
1726785791069,3116,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-301,text,true,,232,126,261,524,http://127.0.0.1:3000/v1/tickets,3116,0,1
1726785791033,3158,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-298,text,true,,232,126,261,524,http://127.0.0.1:3000/v1/tickets,3158,0,5
1726785791093,3149,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-303,text,true,,232,126,264,527,http://127.0.0.1:3000/v1/tickets,3149,0,1
1726785791106,3138,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-304,text,true,,232,126,263,527,http://127.0.0.1:3000/v1/tickets,3138,0,1
1726785791118,3128,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-305,text,true,,232,126,262,526,http://127.0.0.1:3000/v1/tickets,3128,0,1
1726785791082,3167,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-302,text,true,,232,126,262,526,http://127.0.0.1:3000/v1/tickets,3167,0,1
1726785791130,3170,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-306,text,true,,232,126,265,529,http://127.0.0.1:3000/v1/tickets,3170,0,1
1726785791142,3160,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-307,text,true,,232,126,264,528,http://127.0.0.1:3000/v1/tickets,3160,0,2
1726785791166,3139,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-309,text,true,,232,126,263,528,http://127.0.0.1:3000/v1/tickets,3139,0,0
1726785791154,3155,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-308,text,true,,232,126,262,527,http://127.0.0.1:3000/v1/tickets,3155,0,1
1726785791177,3179,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-310,text,true,,232,126,265,530,http://127.0.0.1:3000/v1/tickets,3179,0,1
1726785791202,3155,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-312,text,true,,232,126,265,530,http://127.0.0.1:3000/v1/tickets,3155,0,1
1726785791215,3144,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-313,text,true,,232,126,264,529,http://127.0.0.1:3000/v1/tickets,3144,0,0
1726785791189,3174,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-311,text,true,,232,126,263,529,http://127.0.0.1:3000/v1/tickets,3174,0,1
1726785791239,3211,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-315,text,true,,232,126,269,538,http://127.0.0.1:3000/v1/tickets,3211,0,1
1726785791251,3201,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-316,text,true,,232,126,269,538,http://127.0.0.1:3000/v1/tickets,3201,0,1
1726785791263,3191,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-317,text,true,,232,126,268,537,http://127.0.0.1:3000/v1/tickets,3191,0,1
1726785791226,3233,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-314,text,true,,232,126,267,537,http://127.0.0.1:3000/v1/tickets,3233,0,1
1726785791274,3237,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-318,text,true,,232,126,270,540,http://127.0.0.1:3000/v1/tickets,3237,0,1
1726785791284,3229,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-319,text,true,,232,126,270,540,http://127.0.0.1:3000/v1/tickets,3229,0,1
1726785791309,3206,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-321,text,true,,232,126,269,539,http://127.0.0.1:3000/v1/tickets,3206,0,1
1726785791298,3220,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-320,text,true,,232,126,268,538,http://127.0.0.1:3000/v1/tickets,3220,0,0
1726785791321,3247,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-322,text,true,,232,126,271,542,http://127.0.0.1:3000/v1/tickets,3247,0,0
1726785791334,3236,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-323,text,true,,232,126,270,541,http://127.0.0.1:3000/v1/tickets,3236,0,1
1726785791357,3216,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-325,text,true,,232,126,270,541,http://127.0.0.1:3000/v1/tickets,3216,0,0
1726785791345,3231,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-324,text,true,,232,126,269,540,http://127.0.0.1:3000/v1/tickets,3231,0,2
1726785791369,3263,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-326,text,true,,232,126,272,544,http://127.0.0.1:3000/v1/tickets,3263,0,1
1726785791393,3241,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-328,text,true,,232,126,272,544,http://127.0.0.1:3000/v1/tickets,3241,0,1
1726785791406,3230,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-329,text,true,,232,126,271,543,http://127.0.0.1:3000/v1/tickets,3230,0,0
1726785791380,3261,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-327,text,true,,232,126,270,543,http://127.0.0.1:3000/v1/tickets,3261,0,1
1726785791418,3276,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-330,text,true,,232,126,274,547,http://127.0.0.1:3000/v1/tickets,3276,0,0
1726785791429,3266,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-331,text,true,,232,126,273,546,http://127.0.0.1:3000/v1/tickets,3266,0,0
1726785791453,3244,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-333,text,true,,232,126,272,545,http://127.0.0.1:3000/v1/tickets,3244,0,1
1726785791441,3260,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-332,text,true,,232,126,271,545,http://127.0.0.1:3000/v1/tickets,3260,0,0
1726785791479,3284,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-335,text,true,,232,126,275,550,http://127.0.0.1:3000/v1/tickets,3284,0,1
1726785791489,3275,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-336,text,true,,232,126,274,549,http://127.0.0.1:3000/v1/tickets,3275,0,1
1726785791502,3264,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-337,text,true,,232,126,274,549,http://127.0.0.1:3000/v1/tickets,3264,0,0
1726785791466,3306,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-334,text,true,,232,126,273,549,http://127.0.0.1:3000/v1/tickets,3306,0,1
1726785791514,3318,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-338,text,true,,232,126,277,554,http://127.0.0.1:3000/v1/tickets,3318,0,1
1726785791537,3298,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-340,text,true,,232,126,276,553,http://127.0.0.1:3000/v1/tickets,3298,0,1
1726785791549,3287,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-341,text,true,,232,126,276,553,http://127.0.0.1:3000/v1/tickets,3287,0,0
1726785791527,3315,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-339,text,true,,232,126,275,552,http://127.0.0.1:3000/v1/tickets,3315,0,1
1726785791561,3335,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-342,text,true,,232,126,279,557,http://127.0.0.1:3000/v1/tickets,3335,0,0
1726785791574,3324,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-343,text,true,,232,126,278,556,http://127.0.0.1:3000/v1/tickets,3324,0,1
1726785791597,3303,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-345,text,true,,232,126,277,555,http://127.0.0.1:3000/v1/tickets,3303,0,1
1726785791584,3324,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-344,text,true,,232,126,277,556,http://127.0.0.1:3000/v1/tickets,3324,0,1
1726785791609,3361,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-346,text,true,,232,126,281,561,http://127.0.0.1:3000/v1/tickets,3361,0,1
1726785791633,3341,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-348,text,true,,232,126,280,560,http://127.0.0.1:3000/v1/tickets,3341,0,0
