timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727054179231,14,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-178,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,14,0,1
1727054179277,16,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-179,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,16,0,1
1727054179324,17,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-180,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,17,0,1
1727054179371,13,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-181,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,13,0,0
1727054179418,17,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-182,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,17,0,0
1727054179466,15,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-183,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,15,0,1
1727054179513,17,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-184,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,17,0,1
1727054179558,11,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-185,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,11,0,1
1727054179606,17,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-186,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,17,0,1
1727054179653,10,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-187,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,10,0,0
1727054179701,20,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-188,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,20,0,0
1727054179748,16,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-189,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,16,0,0
1727054179794,13,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-190,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,13,0,0
1727054179842,15,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-191,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,15,0,0
1727054179890,21,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-192,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,21,0,1
1727054179935,17,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-193,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,17,0,1
1727054179982,13,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-194,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,13,0,1
1727054180029,23,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-195,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,23,0,1
1727054180078,18,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-196,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,18,0,0
1727054180124,11,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-197,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,11,0,1
1727054180170,9,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-198,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,9,0,0
1727054180217,21,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-199,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,21,0,0
1727054180264,12,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-200,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,12,0,0
1727054180311,17,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-201,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,17,0,1
1727054180360,14,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-202,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,14,0,1
1727054180405,18,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-203,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,18,0,0
1727054180453,21,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-204,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,21,0,1
1727054180500,15,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-205,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,15,0,0
1727054180546,23,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-206,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,22,0,1
1727054180593,11,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-207,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,11,0,1
1727054180641,20,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-208,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,20,0,1
1727054180688,24,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-209,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,24,0,1
1727054180734,15,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-210,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,15,0,1
1727054180782,17,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-211,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,16,0,1
1727054180829,20,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-212,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,20,0,0
1727054180876,20,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-213,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,19,0,1
1727054180923,13,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-214,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,13,0,1
1727054180968,20,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-215,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,20,0,1
1727054181017,15,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-216,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,14,0,0
1727054181062,18,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-217,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,18,0,1
1727054181111,18,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-218,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,18,0,0
1727054181158,15,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-219,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,15,0,0
1727054181204,27,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-220,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,27,0,0
1727054181251,13,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-221,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,13,0,1
1727054181299,11,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-222,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,11,0,0
1727054181345,20,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-223,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,20,0,0
1727054181392,10,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-224,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,10,0,0
1727054181439,12,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-225,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,12,0,1
1727054181487,18,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-226,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,18,0,1
1727054181533,25,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-227,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,25,0,1
1727054181581,10,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-228,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,10,0,0
1727054181627,17,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-229,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,17,0,0
1727054181674,11,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-230,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,11,0,1
1727054181721,23,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-231,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,23,0,1
1727054181769,18,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-232,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,18,0,0
1727054181815,18,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-233,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,18,0,0
1727054181862,14,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-234,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,14,0,1
1727054181909,21,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-235,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,21,0,1
1727054181956,17,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-236,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,17,0,1
1727054182003,12,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-237,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,12,0,1
1727054182050,28,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-238,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,28,0,1
1727054182097,15,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-239,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,15,0,1
1727054182145,16,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-240,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,16,0,0
1727054182191,19,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-241,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,19,0,1
1727054182238,12,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-242,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,12,0,1
1727054182286,19,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-243,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,19,0,1
1727054182332,14,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-244,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,14,0,1
1727054182379,20,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-245,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,20,0,1
1727054182425,13,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-246,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,12,0,1
1727054182473,12,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-247,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,12,0,1
1727054182520,14,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-248,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,14,0,1
1727054182567,29,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-249,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,28,0,1
1727054182614,11,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-250,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,11,0,0
1727054182661,13,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-251,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,13,0,1
1727054182708,16,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-252,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,16,0,1
1727054182756,18,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-253,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,18,0,1
1727054182803,14,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-254,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,14,0,0
1727054182849,14,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-255,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,14,0,1
1727054182897,17,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-256,text,true,,232,126,1,1,http://127.0.0.1:3000/v1/tickets,17,0,2
