timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727051647789,1758,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-174,text,true,,232,126,77,157,http://127.0.0.1:3000/v1/tickets,1758,0,1
1727051647814,1734,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-175,text,true,,232,126,76,156,http://127.0.0.1:3000/v1/tickets,1734,0,0
1727051647834,1716,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-176,text,true,,232,126,75,155,http://127.0.0.1:3000/v1/tickets,1716,0,1
1727051647858,1693,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-177,text,true,,232,126,74,154,http://127.0.0.1:3000/v1/tickets,1693,0,1
1727051647904,1693,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-179,text,true,,232,126,75,152,http://127.0.0.1:3000/v1/tickets,1693,0,1
1727051647927,1671,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-180,text,true,,232,126,74,151,http://127.0.0.1:3000/v1/tickets,1671,0,1
1727051647882,1719,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-178,text,true,,232,126,73,150,http://127.0.0.1:3000/v1/tickets,1719,0,1
1727051647950,1702,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-181,text,true,,232,126,75,150,http://127.0.0.1:3000/v1/tickets,1702,0,1
1727051647972,1681,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-182,text,true,,232,126,74,149,http://127.0.0.1:3000/v1/tickets,1681,0,1
1727051648020,1635,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-184,text,true,,232,126,73,148,http://127.0.0.1:3000/v1/tickets,1635,0,0
1727051647996,1662,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-183,text,true,,232,126,72,147,http://127.0.0.1:3000/v1/tickets,1662,0,0
1727051648065,1641,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-186,text,true,,232,126,73,146,http://127.0.0.1:3000/v1/tickets,1641,0,1
1727051648088,1619,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-187,text,true,,232,126,72,145,http://127.0.0.1:3000/v1/tickets,1619,0,1
1727051648111,1604,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-188,text,true,,232,126,71,144,http://127.0.0.1:3000/v1/tickets,1597,0,0
1727051648042,1673,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-185,text,true,,232,126,71,144,http://127.0.0.1:3000/v1/tickets,1673,0,0
1727051648158,1599,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-190,text,true,,232,126,71,142,http://127.0.0.1:3000/v1/tickets,1599,0,1
1727051648180,1578,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-191,text,true,,232,126,70,141,http://127.0.0.1:3000/v1/tickets,1578,0,0
1727051648203,1557,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-192,text,true,,232,126,69,140,http://127.0.0.1:3000/v1/tickets,1557,0,0
1727051648134,1629,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-189,text,true,,232,126,68,139,http://127.0.0.1:3000/v1/tickets,1629,0,1
1727051648250,1558,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-194,text,true,,232,126,69,138,http://127.0.0.1:3000/v1/tickets,1558,0,0
1727051648272,1537,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-195,text,true,,232,126,68,137,http://127.0.0.1:3000/v1/tickets,1537,0,1
1727051648295,1516,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-196,text,true,,232,126,67,136,http://127.0.0.1:3000/v1/tickets,1516,0,1
1727051648229,1584,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-193,text,true,,232,126,67,137,http://127.0.0.1:3000/v1/tickets,1584,0,1
1727051648340,1518,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-198,text,true,,232,126,67,135,http://127.0.0.1:3000/v1/tickets,1518,0,1
1727051648364,1495,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-199,text,true,,232,126,67,135,http://127.0.0.1:3000/v1/tickets,1495,0,0
1727051648388,1473,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-200,text,true,,232,126,66,134,http://127.0.0.1:3000/v1/tickets,1472,0,0
1727051648317,1546,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-197,text,true,,232,126,65,133,http://127.0.0.1:3000/v1/tickets,1546,0,1
1727051648433,1474,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-202,text,true,,232,126,66,132,http://127.0.0.1:3000/v1/tickets,1474,0,0
1727051648456,1453,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-203,text,true,,232,126,65,131,http://127.0.0.1:3000/v1/tickets,1453,0,1
1727051648479,1431,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-204,text,true,,232,126,65,131,http://127.0.0.1:3000/v1/tickets,1431,0,0
1727051648410,1502,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-201,text,true,,232,126,65,131,http://127.0.0.1:3000/v1/tickets,1502,0,1
1727051648502,1458,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-205,text,true,,232,126,64,128,http://127.0.0.1:3000/v1/tickets,1458,0,0
1727051648526,1435,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-206,text,true,,232,126,63,127,http://127.0.0.1:3000/v1/tickets,1435,0,0
1727051648548,1414,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-207,text,true,,232,126,62,126,http://127.0.0.1:3000/v1/tickets,1414,0,1
1727051648571,1393,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-208,text,true,,232,126,61,125,http://127.0.0.1:3000/v1/tickets,1392,0,1
1727051648593,1372,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-209,text,true,,232,126,60,124,http://127.0.0.1:3000/v1/tickets,1372,0,1
1727051648640,1369,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-211,text,true,,232,126,61,123,http://127.0.0.1:3000/v1/tickets,1369,0,1
1727051648663,1347,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-212,text,true,,232,126,60,122,http://127.0.0.1:3000/v1/tickets,1347,0,0
1727051648685,1327,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-213,text,true,,232,126,59,121,http://127.0.0.1:3000/v1/tickets,1327,0,1
1727051648617,1397,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-210,text,true,,232,126,58,120,http://127.0.0.1:3000/v1/tickets,1397,0,0
1727051648733,1330,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-215,text,true,,232,126,59,118,http://127.0.0.1:3000/v1/tickets,1330,0,0
1727051648755,1309,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-216,text,true,,232,126,58,118,http://127.0.0.1:3000/v1/tickets,1309,0,1
1727051648778,1288,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-217,text,true,,232,126,57,117,http://127.0.0.1:3000/v1/tickets,1288,0,1
1727051648710,1358,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-214,text,true,,232,126,57,117,http://127.0.0.1:3000/v1/tickets,1358,0,0
1727051648825,1283,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-219,text,true,,232,126,57,114,http://127.0.0.1:3000/v1/tickets,1283,0,0
1727051648847,1262,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-220,text,true,,232,126,56,113,http://127.0.0.1:3000/v1/tickets,1262,0,1
1727051648870,1241,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-221,text,true,,232,126,55,112,http://127.0.0.1:3000/v1/tickets,1241,0,1
1727051648801,1312,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-218,text,true,,232,126,55,113,http://127.0.0.1:3000/v1/tickets,1312,0,0
1727051648917,1239,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-223,text,true,,232,126,55,110,http://127.0.0.1:3000/v1/tickets,1239,0,0
1727051648939,1218,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-224,text,true,,232,126,54,110,http://127.0.0.1:3000/v1/tickets,1218,0,0
1727051648964,1195,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-225,text,true,,232,126,54,110,http://127.0.0.1:3000/v1/tickets,1195,0,1
1727051648892,1270,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-222,text,true,,232,126,53,109,http://127.0.0.1:3000/v1/tickets,1270,0,1
1727051649008,1198,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-227,text,true,,232,126,54,108,http://127.0.0.1:3000/v1/tickets,1198,0,0
1727051649032,1175,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-228,text,true,,232,126,53,107,http://127.0.0.1:3000/v1/tickets,1175,0,0
1727051649054,1154,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-229,text,true,,232,126,52,106,http://127.0.0.1:3000/v1/tickets,1154,0,1
1727051648986,1224,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-226,text,true,,232,126,51,105,http://127.0.0.1:3000/v1/tickets,1224,0,1
1727051649099,1158,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-231,text,true,,232,126,52,104,http://127.0.0.1:3000/v1/tickets,1158,0,1
1727051649123,1135,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-232,text,true,,232,126,51,103,http://127.0.0.1:3000/v1/tickets,1135,0,0
1727051649147,1112,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-233,text,true,,232,126,50,102,http://127.0.0.1:3000/v1/tickets,1112,0,0
1727051649169,1092,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-234,text,true,,232,126,49,101,http://127.0.0.1:3000/v1/tickets,1092,0,0
1727051649077,1187,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-230,text,true,,232,126,48,100,http://127.0.0.1:3000/v1/tickets,1187,0,1
1727051649192,1118,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-235,text,true,,232,126,49,99,http://127.0.0.1:3000/v1/tickets,1118,0,1
1727051649214,1097,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-236,text,true,,232,126,48,98,http://127.0.0.1:3000/v1/tickets,1097,0,1
1727051649237,1075,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-237,text,true,,232,126,47,97,http://127.0.0.1:3000/v1/tickets,1075,0,1
1727051649260,1053,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-238,text,true,,232,126,46,96,http://127.0.0.1:3000/v1/tickets,1053,0,1
1727051649285,1073,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-239,text,true,,232,126,47,95,http://127.0.0.1:3000/v1/tickets,1073,0,0
1727051649307,1053,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-240,text,true,,232,126,46,94,http://127.0.0.1:3000/v1/tickets,1053,0,0
1727051649329,1032,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-241,text,true,,232,126,45,93,http://127.0.0.1:3000/v1/tickets,1032,0,1
1727051649352,1010,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-242,text,true,,232,126,44,92,http://127.0.0.1:3000/v1/tickets,1010,0,1
1727051649377,1033,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-243,text,true,,232,126,45,92,http://127.0.0.1:3000/v1/tickets,1033,0,0
1727051649400,1011,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-244,text,true,,232,126,45,92,http://127.0.0.1:3000/v1/tickets,1011,0,0
1727051649445,968,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-246,text,true,,232,126,44,91,http://127.0.0.1:3000/v1/tickets,968,0,1
1727051649467,948,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-247,text,true,,232,126,43,90,http://127.0.0.1:3000/v1/tickets,948,0,0
1727051649422,996,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-245,text,true,,232,126,42,89,http://127.0.0.1:3000/v1/tickets,995,0,0
1727051649513,943,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-249,text,true,,232,126,42,85,http://127.0.0.1:3000/v1/tickets,943,0,1
1727051649538,920,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-250,text,true,,232,126,42,86,http://127.0.0.1:3000/v1/tickets,920,0,0
1727051649560,899,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-251,text,true,,232,126,41,85,http://127.0.0.1:3000/v1/tickets,899,0,0
1727051649490,986,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-248,text,true,,232,126,40,84,http://127.0.0.1:3000/v1/tickets,986,0,1
1727051649607,911,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-253,text,true,,232,126,41,82,http://127.0.0.1:3000/v1/tickets,911,0,1
1727051649630,889,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-254,text,true,,232,126,40,81,http://127.0.0.1:3000/v1/tickets,889,0,1
1727051649652,868,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-255,text,true,,232,126,39,80,http://127.0.0.1:3000/v1/tickets,868,0,1
1727051649583,948,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-252,text,true,,232,126,39,81,http://127.0.0.1:3000/v1/tickets,948,0,1
1727051649676,892,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-256,text,true,,232,126,39,77,http://127.0.0.1:3000/v1/tickets,892,0,0
1727051649699,870,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-257,text,true,,232,126,38,76,http://127.0.0.1:3000/v1/tickets,870,0,1
1727051649745,826,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-259,text,true,,232,126,37,76,http://127.0.0.1:3000/v1/tickets,826,0,0
1727051649721,857,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-258,text,true,,232,126,37,76,http://127.0.0.1:3000/v1/tickets,857,0,1
1727051649790,824,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-261,text,true,,232,126,37,73,http://127.0.0.1:3000/v1/tickets,824,0,1
1727051649814,801,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-262,text,true,,232,126,36,72,http://127.0.0.1:3000/v1/tickets,801,0,0
1727051649836,781,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-263,text,true,,232,126,36,73,http://127.0.0.1:3000/v1/tickets,781,0,0
1727051649766,859,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-260,text,true,,232,126,35,72,http://127.0.0.1:3000/v1/tickets,859,0,1
1727051649881,782,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-265,text,true,,232,126,35,70,http://127.0.0.1:3000/v1/tickets,782,0,1
1727051649905,760,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-266,text,true,,232,126,35,71,http://127.0.0.1:3000/v1/tickets,760,0,0
1727051649929,737,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-267,text,true,,232,126,34,70,http://127.0.0.1:3000/v1/tickets,737,0,0
1727051649858,822,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-264,text,true,,232,126,33,68,http://127.0.0.1:3000/v1/tickets,822,0,1
1727051649973,748,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-269,text,true,,232,126,34,68,http://127.0.0.1:3000/v1/tickets,748,0,1
1727051649997,725,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-270,text,true,,232,126,33,67,http://127.0.0.1:3000/v1/tickets,725,0,0
1727051650019,704,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-271,text,true,,232,126,32,66,http://127.0.0.1:3000/v1/tickets,704,0,1
1727051649951,780,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-268,text,true,,232,126,31,64,http://127.0.0.1:3000/v1/tickets,780,0,0
1727051650042,733,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-272,text,true,,232,126,32,63,http://127.0.0.1:3000/v1/tickets,733,0,1
1727051650089,688,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-274,text,true,,232,126,31,63,http://127.0.0.1:3000/v1/tickets,688,0,0
1727051650112,667,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-275,text,true,,232,126,31,63,http://127.0.0.1:3000/v1/tickets,667,0,0
1727051650067,722,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-273,text,true,,232,126,30,62,http://127.0.0.1:3000/v1/tickets,722,0,0
1727051650135,701,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-276,text,true,,232,126,31,61,http://127.0.0.1:3000/v1/tickets,701,0,0
1727051650159,678,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-277,text,true,,232,126,30,60,http://127.0.0.1:3000/v1/tickets,678,0,0
1727051650181,657,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-278,text,true,,232,126,29,59,http://127.0.0.1:3000/v1/tickets,657,0,0
1727051650226,614,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-280,text,true,,232,126,28,58,http://127.0.0.1:3000/v1/tickets,614,0,1
1727051650203,639,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-279,text,true,,232,126,27,57,http://127.0.0.1:3000/v1/tickets,639,0,1
1727051650250,631,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-281,text,true,,232,126,28,56,http://127.0.0.1:3000/v1/tickets,631,0,0
1727051650298,585,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-283,text,true,,232,126,27,55,http://127.0.0.1:3000/v1/tickets,585,0,0
1727051650318,566,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-284,text,true,,232,126,26,54,http://127.0.0.1:3000/v1/tickets,566,0,1
1727051650274,612,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-282,text,true,,232,126,25,53,http://127.0.0.1:3000/v1/tickets,612,0,0
1727051650364,567,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-286,text,true,,232,126,26,52,http://127.0.0.1:3000/v1/tickets,567,0,1
1727051650389,544,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-287,text,true,,232,126,25,51,http://127.0.0.1:3000/v1/tickets,543,0,1
1727051650412,522,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-288,text,true,,232,126,24,50,http://127.0.0.1:3000/v1/tickets,522,0,0
1727051650341,595,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-285,text,true,,232,126,23,49,http://127.0.0.1:3000/v1/tickets,595,0,1
1727051650437,543,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-289,text,true,,232,126,24,48,http://127.0.0.1:3000/v1/tickets,543,0,0
1727051650458,523,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-290,text,true,,232,126,23,47,http://127.0.0.1:3000/v1/tickets,523,0,0
1727051650481,502,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-291,text,true,,232,126,22,46,http://127.0.0.1:3000/v1/tickets,502,0,0
1727051650502,482,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-292,text,true,,232,126,21,45,http://127.0.0.1:3000/v1/tickets,482,0,0
1727051650526,459,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-293,text,true,,232,126,20,44,http://127.0.0.1:3000/v1/tickets,459,0,0
1727051650548,482,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-294,text,true,,232,126,21,43,http://127.0.0.1:3000/v1/tickets,482,0,1
1727051650596,435,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-296,text,true,,232,126,21,44,http://127.0.0.1:3000/v1/tickets,435,0,0
1727051650617,416,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-297,text,true,,232,126,20,43,http://127.0.0.1:3000/v1/tickets,416,0,1
1727051650572,463,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-295,text,true,,232,126,19,42,http://127.0.0.1:3000/v1/tickets,463,0,1
1727051650665,414,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-299,text,true,,232,126,20,40,http://127.0.0.1:3000/v1/tickets,414,0,1
1727051650687,394,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-300,text,true,,232,126,19,39,http://127.0.0.1:3000/v1/tickets,394,0,1
1727051650709,373,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-301,text,true,,232,126,18,38,http://127.0.0.1:3000/v1/tickets,373,0,1
1727051650641,444,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-298,text,true,,232,126,17,37,http://127.0.0.1:3000/v1/tickets,444,0,1
1727051650756,371,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-303,text,true,,232,126,18,36,http://127.0.0.1:3000/v1/tickets,371,0,1
1727051650779,349,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-304,text,true,,232,126,17,35,http://127.0.0.1:3000/v1/tickets,349,0,1
1727051650801,328,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-305,text,true,,232,126,16,34,http://127.0.0.1:3000/v1/tickets,328,0,0
1727051650737,395,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-302,text,true,,232,126,15,33,http://127.0.0.1:3000/v1/tickets,395,0,0
1727051650848,323,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-307,text,true,,232,126,16,32,http://127.0.0.1:3000/v1/tickets,323,0,1
1727051650872,301,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-308,text,true,,232,126,15,31,http://127.0.0.1:3000/v1/tickets,301,0,1
1727051650894,280,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-309,text,true,,232,126,14,30,http://127.0.0.1:3000/v1/tickets,280,0,0
1727051650825,351,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-306,text,true,,232,126,13,29,http://127.0.0.1:3000/v1/tickets,351,0,1
1727051650917,301,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-310,text,true,,232,126,14,28,http://127.0.0.1:3000/v1/tickets,301,0,1
1727051650963,257,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-312,text,true,,232,126,13,27,http://127.0.0.1:3000/v1/tickets,257,0,1
1727051650987,234,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-313,text,true,,232,126,12,26,http://127.0.0.1:3000/v1/tickets,234,0,1
1727051650939,285,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-311,text,true,,232,126,11,25,http://127.0.0.1:3000/v1/tickets,285,0,1
1727051651031,234,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-315,text,true,,232,126,12,24,http://127.0.0.1:3000/v1/tickets,234,0,1
1727051651055,211,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-316,text,true,,232,126,11,23,http://127.0.0.1:3000/v1/tickets,211,0,0
1727051651078,189,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-317,text,true,,232,126,10,22,http://127.0.0.1:3000/v1/tickets,189,0,0
1727051651009,260,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-314,text,true,,232,126,9,21,http://127.0.0.1:3000/v1/tickets,260,0,1
1727051651124,179,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-319,text,true,,232,126,9,18,http://127.0.0.1:3000/v1/tickets,179,0,1
1727051651147,157,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-320,text,true,,232,126,8,17,http://127.0.0.1:3000/v1/tickets,157,0,1
1727051651170,135,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-321,text,true,,232,126,7,16,http://127.0.0.1:3000/v1/tickets,135,0,1
1727051651102,205,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-318,text,true,,232,126,6,16,http://127.0.0.1:3000/v1/tickets,205,0,1
1727051651194,145,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-322,text,true,,232,126,7,14,http://127.0.0.1:3000/v1/tickets,145,0,0
1727051651239,102,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-324,text,true,,232,126,6,13,http://127.0.0.1:3000/v1/tickets,102,0,1
1727051651217,126,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-323,text,true,,232,126,5,12,http://127.0.0.1:3000/v1/tickets,126,0,1
1727051651284,78,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-326,text,true,,232,126,5,10,http://127.0.0.1:3000/v1/tickets,78,0,1
1727051651261,103,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-325,text,true,,232,126,4,9,http://127.0.0.1:3000/v1/tickets,103,0,1
1727051651308,76,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-327,text,true,,232,126,4,9,http://127.0.0.1:3000/v1/tickets,76,0,0
1727051651332,69,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-328,text,true,,232,126,4,8,http://127.0.0.1:3000/v1/tickets,69,0,1
1727051651377,41,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-330,text,true,,232,126,3,6,http://127.0.0.1:3000/v1/tickets,41,0,0
1727051651355,68,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-329,text,true,,232,126,3,7,http://127.0.0.1:3000/v1/tickets,68,0,0
1727051651400,46,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-331,text,true,,232,126,2,5,http://127.0.0.1:3000/v1/tickets,46,0,1
1727051651422,40,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-332,text,true,,232,126,2,4,http://127.0.0.1:3000/v1/tickets,40,0,1
1727051651447,21,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-333,text,true,,232,126,1,3,http://127.0.0.1:3000/v1/tickets,21,0,0
1727051651469,17,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-334,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,17,0,1
1727051651492,16,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-335,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,16,0,0
1727051651514,16,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-336,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,16,0,1
1727051651538,13,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-337,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,13,0,0
1727051651561,16,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-338,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,16,0,0
1727051651585,13,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-339,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,13,0,0
1727051651607,10,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-340,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,10,0,0
1727051651629,11,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-341,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,11,0,1
1727051651653,11,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-342,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,11,0,0
1727051651676,12,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-343,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,12,0,0
1727051651699,11,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-344,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,11,0,0
1727051651723,15,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-345,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,15,0,1
1727051651745,10,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-346,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,10,0,0
1727051651768,11,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-347,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,11,0,1
1727051651791,15,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-348,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,15,0,0
1727051651814,11,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-349,text,true,,232,126,1,2,http://127.0.0.1:3000/v1/tickets,11,0,0
